index,segment_index,segment_type,trigger_index,x_mm,y_mm
2410,0,TRAJ,2410,321.628326,154.564713
2411,0,TRAJ,2411,323.705109,152.399780
2412,0,TRAJ,2412,326.102173,152.110275
2413,0,TRAJ,2413,328.779785,153.463257
2414,0,TRAJ,2414,331.457336,154.816254
2415,0,TRAJ,2415,334.134918,156.169220
2416,0,TRAJ,2416,336.812500,157.522202
2417,0,TRAJ,2417,337.633301,155.463455
2418,0,TRAJ,2418,334.888580,154.252472
2419,0,TRAJ,2419,332.143860,153.041489
2420,0,TRAJ,2420,329.399139,151.830475
2421,0,TRAJ,2421,326.654419,150.619492
2422,0,TRAJ,2422,325.681213,148.656601
2423,0,TRAJ,2423,328.432220,149.605225
2424,0,TRAJ,2424,331.236572,150.670914
2425,0,TRAJ,2425,334.040894,151.736603
2426,0,TRAJ,2426,336.845245,152.802292
2427,0,TRAJ,2427,338.985931,152.459442
2428,0,TRAJ,2428,337.296753,150.225113
2429,0,TRAJ,2429,335.194031,148.085358
2430,0,TRAJ,2430,333.091309,145.945602
2431,0,TRAJ,2431,330.988586,143.805847
2432,0,TRAJ,2432,329.803192,146.060349
2433,0,TRAJ,2433,331.586761,148.266724
2434,0,TRAJ,2434,333.689484,150.406479
2435,0,TRAJ,2435,335.264832,152.201721
2436,0,TRAJ,2436,332.460480,151.136032
2437,0,TRAJ,2437,329.656158,150.070343
2438,0,TRAJ,2438,326.851807,149.004654
2439,0,TRAJ,2439,327.377472,149.204407
2440,0,TRAJ,2440,330.181793,150.270096
2441,0,TRAJ,2441,332.986145,151.335785
2442,0,TRAJ,2442,335.790466,152.401474
2443,0,TRAJ,2443,338.594818,153.467148
2444,0,TRAJ,2444,335.688660,153.340866
2445,0,TRAJ,2445,332.692200,153.195709
2446,0,TRAJ,2446,329.695709,153.050537
2447,0,TRAJ,2447,326.699219,152.905396
2448,0,TRAJ,2448,324.400238,152.964081
2449,0,TRAJ,2449,327.003357,154.455338
2450,0,TRAJ,2450,329.606445,155.946594
2451,0,TRAJ,2451,332.209564,157.437866
2452,0,TRAJ,2452,334.812653,158.929123
2453,0,TRAJ,2453,335.470490,159.440704
2454,0,TRAJ,2454,332.722534,158.237061
2455,0,TRAJ,2455,329.974579,157.033417
2456,0,TRAJ,2456,327.226624,155.829773
2457,0,TRAJ,2457,324.478668,154.626129
2458,0,TRAJ,2458,325.066010,155.213150
2459,0,TRAJ,2459,327.587494,156.838608
2460,0,TRAJ,2460,330.108978,158.464035
2461,0,TRAJ,2461,332.630463,160.089493
2462,0,TRAJ,2462,335.151978,161.714935
2463,0,TRAJ,2463,334.975952,164.281235
2464,0,TRAJ,2464,332.575989,162.629257
2465,0,TRAJ,2465,330.143036,160.874069
2466,0,TRAJ,2466,327.710052,159.118881
2467,0,TRAJ,2467,325.277100,157.363678
2468,0,TRAJ,2468,322.848938,155.625687
2469,0,TRAJ,2469,321.681183,158.389069
2470,0,TRAJ,2470,323.653229,160.448196
2471,0,TRAJ,2471,325.889404,162.448074
2472,0,TRAJ,2472,328.125580,164.447983
2473,0,TRAJ,2473,330.361755,166.447861
2474,0,TRAJ,2474,332.597931,168.447739
2475,0,TRAJ,2475,331.709076,167.937469
2476,0,TRAJ,2476,329.274017,166.185196
2477,0,TRAJ,2477,326.838959,164.432907
2478,0,TRAJ,2478,324.403900,162.680618
2479,0,TRAJ,2479,321.968842,160.928345
2480,0,TRAJ,2480,322.162750,161.403488
2481,0,TRAJ,2481,324.291168,163.517670
2482,0,TRAJ,2482,326.419617,165.631851
2483,0,TRAJ,2483,328.548065,167.746033
2484,0,TRAJ,2484,330.676483,169.860214
2485,0,TRAJ,2485,332.116333,171.359146
2486,0,TRAJ,2486,329.776794,169.481232
2487,0,TRAJ,2487,327.437256,167.603333
2488,0,TRAJ,2488,325.097717,165.725403
2489,0,TRAJ,2489,322.758179,163.847488
2490,0,TRAJ,2490,320.418640,161.969589
2491,0,TRAJ,2491,322.126678,163.903336
2492,0,TRAJ,2492,324.141571,166.126007
2493,0,TRAJ,2493,326.156433,168.348679
2494,0,TRAJ,2494,328.171295,170.571365
2495,0,TRAJ,2495,330.186188,172.794022
2496,0,TRAJ,2496,331.268768,175.210236
2497,0,TRAJ,2497,330.010681,176.419449
2498,0,TRAJ,2498,328.114899,174.094376
2499,0,TRAJ,2499,326.219116,171.769287
2500,0,TRAJ,2500,324.323303,169.444229
2501,0,TRAJ,2501,322.427521,167.119141
2502,0,TRAJ,2502,320.531738,164.794052
2503,0,TRAJ,2503,320.565094,162.576859
2504,0,TRAJ,2504,322.708282,160.477615
2505,0,TRAJ,2505,324.851440,158.378387
2506,0,TRAJ,2506,326.994629,156.279144
2507,0,TRAJ,2507,329.137817,154.179916
2508,0,TRAJ,2508,331.280975,152.080673
2509,0,TRAJ,2509,333.424164,149.981430
2510,0,TRAJ,2510,335.567352,147.882202
2511,0,TRAJ,2511,337.710510,145.782974
2512,0,TRAJ,2512,339.853699,143.683731
2513,0,TRAJ,2513,341.996857,141.584503
2514,0,TRAJ,2514,344.140045,139.485260
2515,0,TRAJ,2515,346.283234,137.386032
2516,0,TRAJ,2516,352.359192,134.902145
2517,0,TRAJ,2517,354.079895,137.359604
2518,0,TRAJ,2518,355.800629,139.817062
2519,0,TRAJ,2519,357.521362,142.274506
2520,0,TRAJ,2520,359.242096,144.731964
2521,0,TRAJ,2521,360.962830,147.189438
2522,0,TRAJ,2522,362.888397,148.957153
2523,0,TRAJ,2523,365.671570,147.837326
2524,0,TRAJ,2524,368.454712,146.717514
2525,0,TRAJ,2525,371.237885,145.597702
2526,0,TRAJ,2526,376.804199,143.358047
2527,0,TRAJ,2527,379.420166,141.939041
2528,0,TRAJ,2528,381.832092,140.155090
2529,0,TRAJ,2529,384.244049,138.371140
2530,0,TRAJ,2530,389.144379,134.908981
2531,0,TRAJ,2531,391.286438,133.135666
2532,0,TRAJ,2532,390.179901,131.601913
2533,0,TRAJ,2533,389.756378,128.631973
2534,0,TRAJ,2534,388.909332,122.692055
2535,0,TRAJ,2535,388.485809,119.722099
2536,0,TRAJ,2536,388.062286,116.752144
2537,0,TRAJ,2537,385.944702,101.902374
2538,0,TRAJ,2538,385.521179,98.932419
2539,0,TRAJ,2539,385.097656,95.962463
2540,0,TRAJ,2540,384.674133,92.992508
2541,0,TRAJ,2541,382.133026,75.172775
2542,0,TRAJ,2542,381.709503,72.202827
2543,0,TRAJ,2543,381.285980,69.232872
2544,0,TRAJ,2544,380.862457,66.262917
2545,0,TRAJ,2545,380.438965,63.292957
2546,0,TRAJ,2546,378.321381,48.443184
2547,0,TRAJ,2547,377.897858,45.473232
2548,0,TRAJ,2548,377.474335,42.503277
2549,0,TRAJ,2549,377.050812,39.533321
2550,0,TRAJ,2550,376.627289,36.563366
2551,0,TRAJ,2551,375.780273,30.623455
2552,0,TRAJ,2552,375.356750,27.653502
2553,0,TRAJ,2553,374.933228,24.683548
2554,0,TRAJ,2554,374.509705,21.713593
2555,0,TRAJ,2555,374.086182,18.743639
2556,0,TRAJ,2556,373.239136,12.803727
2557,0,TRAJ,2557,372.362152,10.931077
2558,0,TRAJ,2558,370.106049,11.546820
2559,0,TRAJ,2559,367.124512,11.879196
2560,0,TRAJ,2560,364.142975,12.211574
2561,0,TRAJ,2561,361.161438,12.543949
2562,0,TRAJ,2562,343.272278,14.538209
2563,0,TRAJ,2563,340.290741,14.870585
2564,0,TRAJ,2564,337.309204,15.202962
2565,0,TRAJ,2565,334.327667,15.535337
2566,0,TRAJ,2566,331.346130,15.867713
2567,0,TRAJ,2567,310.461426,18.065020
2568,0,TRAJ,2568,307.477844,18.378305
2569,0,TRAJ,2569,304.494232,18.691591
2570,0,TRAJ,2570,301.510651,19.004877
2571,0,TRAJ,2571,298.527039,19.318161
2572,0,TRAJ,2572,292.559845,19.944733
2573,0,TRAJ,2573,289.576263,20.258020
2574,0,TRAJ,2574,286.591248,20.557320
2575,0,TRAJ,2575,283.605164,20.846073
2576,0,TRAJ,2576,280.619110,21.134829
2577,0,TRAJ,2577,277.633026,21.423582
2578,0,TRAJ,2578,229.791763,25.261778
2579,0,TRAJ,2579,226.795364,25.408630
2580,0,TRAJ,2580,223.798950,25.555481
2581,0,TRAJ,2581,220.801788,25.684526
2582,0,TRAJ,2582,217.803787,25.793831
2583,0,TRAJ,2583,214.805771,25.903135
2584,0,TRAJ,2584,193.813095,25.992920
2585,0,TRAJ,2585,190.814941,25.888313
2586,0,TRAJ,2586,187.816925,25.779009
2587,0,TRAJ,2587,184.818924,25.669704
2588,0,TRAJ,2588,181.821976,25.535568
2589,0,TRAJ,2589,178.825577,25.388716
2590,0,TRAJ,2590,175.829163,25.241865
2591,0,TRAJ,2591,172.833725,25.077703
2592,0,TRAJ,2592,169.839386,24.893295
2593,0,TRAJ,2593,166.845062,24.708885
2594,0,TRAJ,2594,163.851395,24.514774
2595,0,TRAJ,2595,160.859589,24.293270
2596,0,TRAJ,2596,157.867767,24.071764
2597,0,TRAJ,2597,154.875961,23.850258
2598,0,TRAJ,2598,151.886490,23.599157
2599,0,TRAJ,2599,148.897110,23.347010
2600,0,TRAJ,2600,145.907730,23.094860
2601,0,TRAJ,2601,142.919662,22.828197
2602,0,TRAJ,2602,139.933578,22.539444
2603,0,TRAJ,2603,136.947510,22.250689
2604,0,TRAJ,2604,133.961441,21.961935
2605,0,TRAJ,2605,130.975372,21.673182
2606,0,TRAJ,2606,127.989304,21.384426
2607,0,TRAJ,2607,125.003227,21.095673
2608,0,TRAJ,2608,122.017159,20.806917
2609,0,TRAJ,2609,119.031090,20.518166
2610,0,TRAJ,2610,116.046417,20.215538
2611,0,TRAJ,2611,113.062820,19.902254
2612,0,TRAJ,2612,110.079224,19.588966
2613,0,TRAJ,2613,107.095627,19.275681
2614,0,TRAJ,2614,104.112022,18.962397
2615,0,TRAJ,2615,101.128426,18.649111
2616,0,TRAJ,2616,98.144829,18.335823
2617,0,TRAJ,2617,95.161232,18.022539
2618,0,TRAJ,2618,92.177635,17.709253
2619,0,TRAJ,2619,89.194038,17.395967
2620,0,TRAJ,2620,86.210442,17.082682
2621,0,TRAJ,2621,83.226845,16.769396
2622,0,TRAJ,2622,80.243248,16.456112
2623,0,TRAJ,2623,77.259651,16.142824
2624,0,TRAJ,2624,74.276802,15.822645
2625,0,TRAJ,2625,71.295273,15.490269
2626,0,TRAJ,2626,68.313736,15.157892
2627,0,TRAJ,2627,65.332207,14.825516
2628,0,TRAJ,2628,62.350677,14.493138
2629,0,TRAJ,2629,59.369148,14.160763
2630,0,TRAJ,2630,56.387615,13.828385
2631,0,TRAJ,2631,53.406086,13.496009
2632,0,TRAJ,2632,50.424557,13.163633
2633,0,TRAJ,2633,47.443024,12.831256
2634,0,TRAJ,2634,44.461494,12.498879
2635,0,TRAJ,2635,41.479961,12.166504
2636,0,TRAJ,2636,38.498432,11.834126
2637,0,TRAJ,2637,35.516903,11.501750
2638,0,TRAJ,2638,32.569859,11.314840
2639,0,TRAJ,2639,32.730679,13.206438
2640,0,TRAJ,2640,32.307159,16.176392
2641,0,TRAJ,2641,31.883640,19.146347
2642,0,TRAJ,2642,31.460121,22.116302
2643,0,TRAJ,2643,31.036602,25.086258
2644,0,TRAJ,2644,30.613085,28.056211
2645,0,TRAJ,2645,30.189566,31.026167
2646,0,TRAJ,2646,29.766047,33.996120
2647,0,TRAJ,2647,29.342527,36.966076
2648,0,TRAJ,2648,28.919008,39.936031
2649,0,TRAJ,2649,28.495489,42.905987
2650,0,TRAJ,2650,28.071972,45.875942
2651,0,TRAJ,2651,27.648453,48.845894
2652,0,TRAJ,2652,27.224934,51.815849
2653,0,TRAJ,2653,26.801416,54.785805
2654,0,TRAJ,2654,26.377897,57.755760
2655,0,TRAJ,2655,25.954378,60.725716
2656,0,TRAJ,2656,25.530859,63.695671
2657,0,TRAJ,2657,25.107340,66.665627
2658,0,TRAJ,2658,24.683821,69.635582
2659,0,TRAJ,2659,24.260303,72.605537
2660,0,TRAJ,2660,23.836784,75.575485
2661,0,TRAJ,2661,23.413265,78.545441
2662,0,TRAJ,2662,22.989748,81.515396
2663,0,TRAJ,2663,22.566229,84.485352
2664,0,TRAJ,2664,22.142710,87.455307
2665,0,TRAJ,2665,21.719193,90.425262
2666,0,TRAJ,2666,21.295673,93.395218
2667,0,TRAJ,2667,20.872154,96.365173
2668,0,TRAJ,2668,20.448637,99.335129
2669,0,TRAJ,2669,20.025118,102.305084
2670,0,TRAJ,2670,19.601599,105.275040
2671,0,TRAJ,2671,19.178082,108.244995
2672,0,TRAJ,2672,18.754562,111.214943
2673,0,TRAJ,2673,18.331041,114.184898
2674,0,TRAJ,2674,17.907526,117.154854
2675,0,TRAJ,2675,17.484007,120.124809
2676,0,TRAJ,2676,17.060486,123.094765
2677,0,TRAJ,2677,16.636969,126.064720
2678,0,TRAJ,2678,16.213448,129.034668
2679,0,TRAJ,2679,15.789930,132.004623
2680,0,TRAJ,2680,15.506061,134.900101
2681,0,TRAJ,2681,17.215260,135.143555
2682,0,TRAJ,2682,19.666386,136.873291
2683,0,TRAJ,2683,22.110262,138.613052
2684,0,TRAJ,2684,24.522213,140.397018
2685,0,TRAJ,2685,26.934162,142.180969
2686,0,TRAJ,2686,29.314856,144.006088
2687,0,TRAJ,2687,31.681170,145.850143
2688,0,TRAJ,2688,34.038883,147.704987
2689,0,TRAJ,2689,36.361286,149.604050
2690,0,TRAJ,2690,38.683693,151.503113
2691,0,TRAJ,2691,40.972111,153.442703
2692,0,TRAJ,2692,43.247021,155.398407
2693,0,TRAJ,2693,45.510117,157.367523
2694,0,TRAJ,2694,47.735966,159.378876
2695,0,TRAJ,2695,49.961819,161.390244
2696,0,TRAJ,2696,52.148823,163.443542
2697,0,TRAJ,2697,54.324219,165.509369
2698,0,TRAJ,2698,56.484310,167.590942
2699,0,TRAJ,2699,58.609692,169.708191
2700,0,TRAJ,2700,60.735073,171.825439
2701,0,TRAJ,2701,62.811409,173.990601
2702,0,TRAJ,2702,64.878448,176.164856
2703,0,TRAJ,2703,66.945488,178.339096
2704,0,TRAJ,2704,68.955811,180.565674
2705,0,TRAJ,2705,70.956581,182.801041
2706,0,TRAJ,2706,72.957352,185.036423
2707,0,TRAJ,2707,74.900490,187.321884
2708,0,TRAJ,2708,76.835159,189.614716
2709,0,TRAJ,2709,78.769829,191.907547
2710,0,TRAJ,2710,80.643349,194.250427
2711,0,TRAJ,2711,82.508881,196.599854
2712,0,TRAJ,2712,84.374397,198.949280
2713,0,TRAJ,2713,86.175598,201.348206
2714,0,TRAJ,2714,87.968681,203.753387
2715,0,TRAJ,2715,89.761757,206.158554
2716,0,TRAJ,2716,91.495239,208.606888
2717,0,TRAJ,2717,93.220734,211.061005
2718,0,TRAJ,2718,94.946228,213.515121
2719,0,TRAJ,2719,96.608917,216.012024
2720,0,TRAJ,2720,98.261589,218.515747
2721,0,TRAJ,2721,99.914261,221.019485
2722,0,TRAJ,2722,101.506500,223.561874
2723,0,TRAJ,2723,103.086449,226.112122
2724,0,TRAJ,2724,104.716232,228.621201
2725,0,TRAJ,2725,106.214279,229.611801
2726,0,TRAJ,2726,108.418488,229.222717
2727,0,TRAJ,2727,111.381195,228.889420
2728,0,TRAJ,2728,112.014038,228.081619
2729,0,TRAJ,2729,113.991798,225.825867
2730,0,TRAJ,2730,115.969559,223.570099
2731,0,TRAJ,2731,117.947327,221.314346
2732,0,TRAJ,2732,119.951744,219.082336
2733,0,TRAJ,2733,121.966080,216.859177
2734,0,TRAJ,2734,123.980408,214.636017
2735,0,TRAJ,2735,125.994743,212.412842
2736,0,TRAJ,2736,128.041626,210.219635
2737,0,TRAJ,2737,130.090363,208.028137
2738,0,TRAJ,2738,132.139099,205.836639
2739,0,TRAJ,2739,134.193604,203.650620
2740,0,TRAJ,2740,136.277618,201.492645
2741,0,TRAJ,2741,138.361649,199.334671
2742,0,TRAJ,2742,140.445663,197.176697
2743,0,TRAJ,2743,142.538437,195.027252
2744,0,TRAJ,2744,144.645615,192.891891
2745,0,TRAJ,2745,146.752792,190.756531
2746,0,TRAJ,2746,148.859985,188.621155
2747,0,TRAJ,2747,150.967163,186.485794
2748,0,TRAJ,2748,153.074356,184.350433
2749,0,TRAJ,2749,155.181534,182.215073
2750,0,TRAJ,2750,157.241333,180.033981
2751,0,TRAJ,2751,159.300629,177.852402
2752,0,TRAJ,2752,161.359924,175.670807
2753,0,TRAJ,2753,163.394989,173.466995
2754,0,TRAJ,2754,165.392365,171.228577
2755,0,TRAJ,2755,167.387695,168.988373
2756,0,TRAJ,2756,169.355286,166.723724
2757,0,TRAJ,2757,171.322861,164.459076
2758,0,TRAJ,2758,173.290451,162.194427
2759,0,TRAJ,2759,175.258011,159.929779
2760,0,TRAJ,2760,177.225601,157.665131
2761,0,TRAJ,2761,179.225143,155.428696
2762,0,TRAJ,2762,181.228867,153.195969
2763,0,TRAJ,2763,183.277237,151.004669
2764,0,TRAJ,2764,185.353760,148.839462
2765,0,TRAJ,2765,187.430283,146.674271
2766,0,TRAJ,2766,189.594910,144.597565
2767,0,TRAJ,2767,191.768585,142.529922
2768,0,TRAJ,2768,193.983841,140.508011
2769,0,TRAJ,2769,196.326385,138.636368
2770,0,TRAJ,2770,198.936554,137.170013
2771,0,TRAJ,2771,201.813293,136.369537
2772,0,TRAJ,2772,204.755417,136.435791
2773,0,TRAJ,2773,207.585892,137.398834
2774,0,TRAJ,2774,210.135605,138.965881
2775,0,TRAJ,2775,212.455292,140.865692
2776,0,TRAJ,2776,214.653915,142.905884
2777,0,TRAJ,2777,216.827591,144.973526
2778,0,TRAJ,2778,218.974564,147.067978
2779,0,TRAJ,2779,221.051071,149.233170
2780,0,TRAJ,2780,223.127594,151.398376
2781,0,TRAJ,2781,225.162735,153.601959
2782,0,TRAJ,2782,227.166458,155.834686
2783,0,TRAJ,2783,229.159424,158.076920
2784,0,TRAJ,2784,231.126999,160.341568
2785,0,TRAJ,2785,233.094589,162.606216
2786,0,TRAJ,2786,235.062164,164.870865
2787,0,TRAJ,2787,237.029739,167.135513
2788,0,TRAJ,2788,239.000702,169.397171
2789,0,TRAJ,2789,240.998077,171.635590
2790,0,TRAJ,2790,242.995453,173.874008
2791,0,TRAJ,2791,245.041779,176.067490
2792,0,TRAJ,2792,247.101074,178.249084
2793,0,TRAJ,2793,249.160370,180.430664
2794,0,TRAJ,2794,251.228867,182.603363
2795,0,TRAJ,2795,253.336060,184.738724
2796,0,TRAJ,2796,255.443237,186.874084
2797,0,TRAJ,2797,257.550415,189.009445
2798,0,TRAJ,2798,259.657593,191.144806
2799,0,TRAJ,2799,261.764771,193.280182
2800,0,TRAJ,2800,263.871979,195.415543
2801,0,TRAJ,2801,265.960510,197.569092
2802,0,TRAJ,2802,268.044556,199.727066
2803,0,TRAJ,2803,270.128571,201.885040
2804,0,TRAJ,2804,272.211945,204.043640
2805,0,TRAJ,2805,274.260681,206.235138
2806,0,TRAJ,2806,276.309418,208.426636
2807,0,TRAJ,2807,278.358154,210.618134
2808,0,TRAJ,2808,280.398773,212.817108
2809,0,TRAJ,2809,282.413116,215.040268
2810,0,TRAJ,2810,284.427429,217.263428
2811,0,TRAJ,2811,286.441772,219.486603
2812,0,TRAJ,2812,288.439545,221.724533
2813,0,TRAJ,2813,290.417297,223.980286
2814,0,TRAJ,2814,292.395081,226.236038
2815,0,TRAJ,2815,294.392517,228.470245
2816,0,TRAJ,2816,296.440735,229.910919
2817,0,TRAJ,2817,298.154297,229.222717
2818,0,TRAJ,2818,301.116241,228.944168
2819,0,TRAJ,2819,301.648132,228.198624
2820,0,TRAJ,2820,303.228058,225.648376
2821,0,TRAJ,2821,304.808014,223.098129
2822,0,TRAJ,2822,306.413483,220.564209
2823,0,TRAJ,2823,308.066162,218.060471
2824,0,TRAJ,2824,309.718842,215.556732
2825,0,TRAJ,2825,311.394775,213.068863
2826,0,TRAJ,2826,313.120270,210.614746
2827,0,TRAJ,2827,314.845764,208.160629
2828,0,TRAJ,2828,316.591522,205.721207
2829,0,TRAJ,2829,318.384613,203.316025
2830,0,TRAJ,2830,320.177673,200.910858
2831,0,TRAJ,2831,321.992035,198.522049
2832,0,TRAJ,2832,323.857574,196.172638
2833,0,TRAJ,2833,325.723114,193.823196
2834,0,TRAJ,2834,327.609192,191.490616
2835,0,TRAJ,2835,329.543884,189.197784
2836,0,TRAJ,2836,331.478546,186.904968
2837,0,TRAJ,2837,333.433685,184.629944
2838,0,TRAJ,2838,335.434479,182.394562
2839,0,TRAJ,2839,337.435242,180.159180
2840,0,TRAJ,2840,339.457611,177.943726
2841,0,TRAJ,2841,341.524658,175.769485
2842,0,TRAJ,2842,343.591705,173.595245
2843,0,TRAJ,2843,345.678619,171.440445
2844,0,TRAJ,2844,347.804016,169.323196
2845,0,TRAJ,2845,349.929413,167.205948
2846,0,TRAJ,2846,352.098602,165.133728
2847,0,TRAJ,2847,354.273987,163.067902
2848,0,TRAJ,2848,356.470154,161.024506
2849,0,TRAJ,2849,358.696014,159.013138
2850,0,TRAJ,2850,360.921875,157.001770
2851,0,TRAJ,2851,363.193878,155.042786
2852,0,TRAJ,2852,365.468781,153.087082
2853,0,TRAJ,2853,367.765839,151.157776
2854,0,TRAJ,2854,370.088257,149.258728
2855,0,TRAJ,2855,372.410645,147.359665
2856,0,TRAJ,2856,374.776367,145.514832
2857,0,TRAJ,2857,377.142670,143.670776
2858,0,TRAJ,2858,377.034363,142.013016
2859,0,TRAJ,2859,374.418640,140.544022
2860,0,TRAJ,2860,371.802887,139.075043
2861,0,TRAJ,2861,369.187134,137.606064
2862,0,TRAJ,2862,366.571411,136.137085
2863,0,TRAJ,2863,363.955658,134.668106
2864,0,TRAJ,2864,361.339935,133.199112
2865,0,TRAJ,2865,358.724182,131.730133
2866,0,TRAJ,2866,356.108459,130.261139
2867,0,TRAJ,2867,353.492706,128.792160
2868,0,TRAJ,2868,350.876984,127.323174
2869,0,TRAJ,2869,348.261230,125.854195
2870,0,TRAJ,2870,345.615387,124.440300
2871,0,TRAJ,2871,342.966553,123.031868
2872,0,TRAJ,2872,340.317719,121.623459
2873,0,TRAJ,2873,338.580902,122.396645
2874,0,TRAJ,2874,340.257446,124.301369
2875,0,TRAJ,2875,342.815369,125.868866
2876,0,TRAJ,2876,345.373291,127.436356
2877,0,TRAJ,2877,346.200317,128.201462
2878,0,TRAJ,2878,343.351074,127.262428
2879,0,TRAJ,2879,340.501831,126.323372
2880,0,TRAJ,2880,337.652588,125.384323
2881,0,TRAJ,2881,340.039215,127.069557
2882,0,TRAJ,2882,342.496674,128.790298
2883,0,TRAJ,2883,344.954132,130.511017
2884,0,TRAJ,2884,344.711700,130.781158
2885,0,TRAJ,2885,341.920380,129.681839
2886,0,TRAJ,2886,339.129059,128.582535
2887,0,TRAJ,2887,337.237854,128.002853
2888,0,TRAJ,2888,339.585663,129.870407
2889,0,TRAJ,2889,341.933502,131.737930
2890,0,TRAJ,2890,344.281342,133.605484
2891,0,TRAJ,2891,343.429718,133.499008
2892,0,TRAJ,2892,340.707428,132.238373
2893,0,TRAJ,2893,337.985168,130.977753
2894,0,TRAJ,2894,336.517395,130.545090
2895,0,TRAJ,2895,338.746857,132.552460
2896,0,TRAJ,2896,340.976288,134.559860
2897,0,TRAJ,2897,343.205719,136.567245
2898,0,TRAJ,2898,342.522919,136.526840
2899,0,TRAJ,2899,339.879700,135.107895
2900,0,TRAJ,2900,337.236511,133.688950
2901,0,TRAJ,2901,335.357025,132.842697
2902,0,TRAJ,2902,337.459778,134.982437
2903,0,TRAJ,2903,339.562500,137.122192
2904,0,TRAJ,2904,341.665253,139.261932
2905,0,TRAJ,2905,342.060333,140.064438
2906,0,TRAJ,2906,339.478851,138.536011
2907,0,TRAJ,2907,336.897400,137.007614
2908,0,TRAJ,2908,334.315948,135.479187
2909,0,TRAJ,2909,335.752533,137.097275
2910,0,TRAJ,2910,337.855255,139.237015
2911,0,TRAJ,2911,339.957977,141.376770
2912,0,TRAJ,2912,342.015961,143.526749
2913,0,TRAJ,2913,341.044739,146.334824
2914,0,TRAJ,2914,338.942017,144.195068
2915,0,TRAJ,2915,336.839294,142.055328
2916,0,TRAJ,2916,334.736572,139.915573
2917,0,TRAJ,2917,332.945618,137.684189
2918,0,TRAJ,2918,333.556274,134.746994
2919,0,TRAJ,2919,334.166962,131.809799
2920,0,TRAJ,2920,334.777618,128.872604
2921,0,TRAJ,2921,335.388275,125.935417
2922,0,TRAJ,2922,335.998932,122.998230
2923,0,TRAJ,2923,336.609589,120.061035
2924,0,TRAJ,2924,337.220276,117.123848
2925,0,TRAJ,2925,337.830933,114.186661
2926,0,TRAJ,2926,338.441589,111.249466
2927,0,TRAJ,2927,339.052246,108.312271
2928,0,TRAJ,2928,339.662903,105.375084
2929,0,TRAJ,2929,340.273560,102.437889
2930,0,TRAJ,2930,340.884216,99.500702
2931,0,TRAJ,2931,341.494873,96.563507
2932,0,TRAJ,2932,342.105560,93.626312
2933,0,TRAJ,2933,342.716217,90.689125
2934,0,TRAJ,2934,343.326874,87.751930
2935,0,TRAJ,2935,343.937531,84.814743
2936,0,TRAJ,2936,344.548218,81.877556
2937,0,TRAJ,2937,345.158875,78.940361
2938,0,TRAJ,2938,345.769531,76.003174
2939,0,TRAJ,2939,346.380188,73.065979
2940,0,TRAJ,2940,346.990845,70.128792
2941,0,TRAJ,2941,347.601501,67.191597
2942,0,TRAJ,2942,349.313354,64.979736
2943,0,TRAJ,2943,351.770813,63.259007
2944,0,TRAJ,2944,354.228271,61.538288
2945,0,TRAJ,2945,356.685730,59.817558
2946,0,TRAJ,2946,359.143188,58.096825
2947,0,TRAJ,2947,361.600616,56.376095
2948,0,TRAJ,2948,364.058105,54.655373
2949,0,TRAJ,2949,366.515564,52.934643
2950,0,TRAJ,2950,368.591736,51.048595
2951,0,TRAJ,2951,368.168243,48.078640
2952,0,TRAJ,2952,367.744720,45.108685
2953,0,TRAJ,2953,367.321198,42.138733
2954,0,TRAJ,2954,366.897675,39.168774
2955,0,TRAJ,2955,365.156891,39.236675
2956,0,TRAJ,2956,362.699463,40.957413
2957,0,TRAJ,2957,360.242004,42.678135
2958,0,TRAJ,2958,357.784546,44.398872
2959,0,TRAJ,2959,355.327087,46.119595
2960,0,TRAJ,2960,352.869629,47.840332
2961,0,TRAJ,2961,350.412170,49.561054
2962,0,TRAJ,2962,347.954712,51.281784
2963,0,TRAJ,2963,345.497253,53.002514
2964,0,TRAJ,2964,343.039795,54.723248
2965,0,TRAJ,2965,340.582336,56.443970
2966,0,TRAJ,2966,342.400482,58.716419
2967,0,TRAJ,2967,344.340637,61.004612
2968,0,TRAJ,2968,346.779297,59.429451
2969,0,TRAJ,2969,349.236755,57.708733
2970,0,TRAJ,2970,351.694214,55.987999
2971,0,TRAJ,2971,354.151672,54.267269
2972,0,TRAJ,2972,356.609131,52.546535
2973,0,TRAJ,2973,360.400696,23.038401
2974,0,TRAJ,2974,361.918671,20.450798
2975,0,TRAJ,2975,363.436646,17.863182
2976,0,TRAJ,2976,358.481812,17.873648
2977,0,TRAJ,2977,355.500275,18.206024
2978,0,TRAJ,2978,352.518738,18.538399
2979,0,TRAJ,2979,337.611084,20.200281
2980,0,TRAJ,2980,334.629578,20.532658
2981,0,TRAJ,2981,331.648041,20.865032
2982,0,TRAJ,2982,316.730347,22.434258
2983,0,TRAJ,2983,313.746765,22.747541
2984,0,TRAJ,2984,310.763153,23.060825
2985,0,TRAJ,2985,298.828766,24.313969
2986,0,TRAJ,2986,295.845184,24.627254
2987,0,TRAJ,2987,292.861572,24.940538
2988,0,TRAJ,2988,289.877991,25.253824
2989,0,TRAJ,2989,274.948517,26.706497
2990,0,TRAJ,2990,271.962463,26.995251
2991,0,TRAJ,2991,268.976379,27.284006
