index,segment_index,segment_type,trigger_index,x_mm,y_mm
634,0,TRAJ,634,44.239388,20.000000
635,0,TRAJ,635,44.439388,20.000000
636,0,TRAJ,636,44.639389,20.000000
637,0,TRAJ,637,44.839386,20.000000
638,0,TRAJ,638,45.039387,20.000000
639,0,TRAJ,639,45.239388,20.000000
640,0,TRAJ,640,45.439388,20.000000
641,0,TRAJ,641,45.639389,20.000000
642,0,TRAJ,642,45.839386,20.000000
643,0,TRAJ,643,46.039387,20.000000
644,0,TRAJ,644,46.239388,20.000000
645,0,TRAJ,645,46.439388,20.000000
646,0,TRAJ,646,46.639389,20.000000
647,0,TRAJ,647,46.839386,20.000000
648,0,TRAJ,648,47.039387,20.000000
649,0,TRAJ,649,47.239388,20.000000
650,0,TRAJ,650,47.439388,20.000000
651,0,TRAJ,651,47.639389,20.000000
652,0,TRAJ,652,47.839386,20.000000
653,0,TRAJ,653,48.039387,20.000000
654,0,TRAJ,654,48.239388,20.000000
655,0,TRAJ,655,48.439388,20.000000
656,0,TRAJ,656,48.639389,20.000000
657,0,TRAJ,657,48.839386,20.000000
658,0,TRAJ,658,49.039387,20.000000
659,0,TRAJ,659,49.239388,20.000000
660,0,TRAJ,660,49.439388,20.000000
661,0,TRAJ,661,49.639385,20.000000
662,0,TRAJ,662,49.839386,20.000000
663,0,TRAJ,663,50.039387,20.000000
664,0,TRAJ,664,50.239388,20.000000
665,0,TRAJ,665,50.439388,20.000000
666,0,TRAJ,666,50.639385,20.000000
667,0,TRAJ,667,50.839386,20.000000
668,0,TRAJ,668,51.039387,20.000000
669,0,TRAJ,669,51.239388,20.000000
670,0,TRAJ,670,51.439388,20.000000
671,0,TRAJ,671,51.639385,20.000000
672,0,TRAJ,672,51.839386,20.000000
673,0,TRAJ,673,52.039387,20.000000
674,0,TRAJ,674,52.239388,20.000000
675,0,TRAJ,675,52.439388,20.000000
676,0,TRAJ,676,52.639385,20.000000
677,0,TRAJ,677,52.839386,20.000000
678,0,TRAJ,678,53.039387,20.000000
679,0,TRAJ,679,53.239388,20.000000
680,0,TRAJ,680,53.439388,20.000000
681,0,TRAJ,681,53.639385,20.000000
682,0,TRAJ,682,53.839386,20.000000
683,0,TRAJ,683,54.039387,20.000000
684,0,TRAJ,684,54.239388,20.000000
685,0,TRAJ,685,54.439388,20.000000
686,0,TRAJ,686,54.639385,20.000000
687,0,TRAJ,687,54.839386,20.000000
688,0,TRAJ,688,55.039387,20.000000
689,0,TRAJ,689,55.239388,20.000000
690,0,TRAJ,690,55.439388,20.000000
691,0,TRAJ,691,55.639385,20.000000
692,0,TRAJ,692,55.839386,20.000000
693,0,TRAJ,693,56.039387,20.000000
694,0,TRAJ,694,56.239388,20.000000
695,0,TRAJ,695,56.439388,20.000000
696,0,TRAJ,696,56.639385,20.000000
697,0,TRAJ,697,56.839386,20.000000
698,0,TRAJ,698,57.039387,20.000000
699,0,TRAJ,699,57.239388,20.000000
700,0,TRAJ,700,57.439388,20.000000
701,0,TRAJ,701,57.639385,20.000000
702,0,TRAJ,702,57.839386,20.000000
703,0,TRAJ,703,58.039387,20.000000
704,0,TRAJ,704,58.239388,20.000000
705,0,TRAJ,705,58.439388,20.000000
706,0,TRAJ,706,58.639385,20.000000
707,0,TRAJ,707,58.839386,20.000000
708,0,TRAJ,708,59.039387,20.000000
709,0,TRAJ,709,59.239388,20.000000
710,0,TRAJ,710,59.439388,20.000000
711,0,TRAJ,711,59.639385,20.000000
712,0,TRAJ,712,59.839386,20.000000
713,0,TRAJ,713,60.039387,20.000000
714,0,TRAJ,714,60.239388,20.000000
715,0,TRAJ,715,60.439388,20.000000
716,0,TRAJ,716,60.639385,20.000000
717,0,TRAJ,717,60.839386,20.000000
718,0,TRAJ,718,61.039387,20.000000
719,0,TRAJ,719,61.239388,20.000000
720,0,TRAJ,720,61.439388,20.000000
721,0,TRAJ,721,61.639385,20.000000
722,0,TRAJ,722,61.839386,20.000000
723,0,TRAJ,723,62.039387,20.000000
724,0,TRAJ,724,62.239388,20.000000
725,0,TRAJ,725,62.439388,20.000000
726,0,TRAJ,726,62.639385,20.000000
727,0,TRAJ,727,62.839386,20.000000
728,0,TRAJ,728,63.039387,20.000000
729,0,TRAJ,729,63.239388,20.000000
730,0,TRAJ,730,63.439388,20.000000
731,0,TRAJ,731,63.639385,20.000000
732,0,TRAJ,732,63.839386,20.000000
733,0,TRAJ,733,64.039391,20.000000
734,0,TRAJ,734,64.239388,20.000000
735,0,TRAJ,735,64.439384,20.000000
736,0,TRAJ,736,64.639389,20.000000
737,0,TRAJ,737,64.839386,20.000000
738,0,TRAJ,738,65.039391,20.000000
739,0,TRAJ,739,65.239388,20.000000
740,0,TRAJ,740,65.439384,20.000000
741,0,TRAJ,741,65.639389,20.000000
742,0,TRAJ,742,65.839386,20.000000
743,0,TRAJ,743,66.039383,20.000000
744,0,TRAJ,744,66.239388,20.000000
745,0,TRAJ,745,66.439384,20.000000
746,0,TRAJ,746,66.639389,20.000000
747,0,TRAJ,747,66.839386,20.000000
748,0,TRAJ,748,67.039383,20.000000
749,0,TRAJ,749,67.239388,20.000000
750,0,TRAJ,750,67.439384,20.000000
751,0,TRAJ,751,67.639389,20.000000
752,0,TRAJ,752,67.839386,20.000000
753,0,TRAJ,753,68.039383,20.000000
754,0,TRAJ,754,68.239388,20.000000
755,0,TRAJ,755,68.439384,20.000000
756,0,TRAJ,756,68.639389,20.000000
757,0,TRAJ,757,68.839386,20.000000
758,0,TRAJ,758,69.039383,20.000000
759,0,TRAJ,759,69.239388,20.000000
760,0,TRAJ,760,69.439384,20.000000
761,0,TRAJ,761,69.639389,20.000000
762,0,TRAJ,762,69.839386,20.000000
763,0,TRAJ,763,70.039383,20.000000
764,0,TRAJ,764,70.239388,20.000000
765,0,TRAJ,765,80.000000,20.639387
766,0,TRAJ,766,80.000000,20.839386
767,0,TRAJ,767,80.000000,21.039387
768,0,TRAJ,768,80.000000,21.239386
769,0,TRAJ,769,80.000000,21.439386
770,0,TRAJ,770,80.000000,21.639387
771,0,TRAJ,771,80.000000,21.839386
772,0,TRAJ,772,80.000000,22.039387
773,0,TRAJ,773,80.000000,22.239386
774,0,TRAJ,774,80.000000,22.439386
775,0,TRAJ,775,80.000000,22.639387
776,0,TRAJ,776,80.000000,22.839386
777,0,TRAJ,777,80.000000,23.039387
778,0,TRAJ,778,80.000000,23.239386
779,0,TRAJ,779,80.000000,23.439386
780,0,TRAJ,780,80.000000,23.639387
781,0,TRAJ,781,80.000000,23.839386
782,0,TRAJ,782,80.000000,24.039387
783,0,TRAJ,783,80.000000,24.239386
784,0,TRAJ,784,80.000000,24.439386
785,0,TRAJ,785,80.000000,24.639387
786,0,TRAJ,786,80.000000,24.839386
787,0,TRAJ,787,80.000000,25.039387
788,0,TRAJ,788,80.000000,25.239386
789,0,TRAJ,789,80.000000,25.439386
790,0,TRAJ,790,80.000000,25.639387
791,0,TRAJ,791,80.000000,25.839386
792,0,TRAJ,792,80.000000,26.039387
793,0,TRAJ,793,80.000000,26.239386
794,0,TRAJ,794,80.000000,26.439386
795,0,TRAJ,795,80.000000,26.639387
796,0,TRAJ,796,80.000000,26.839386
797,0,TRAJ,797,80.000000,27.039387
798,0,TRAJ,798,80.000000,27.239386
799,0,TRAJ,799,80.000000,27.439386
800,0,TRAJ,800,80.000000,27.639387
801,0,TRAJ,801,80.000000,27.839386
802,0,TRAJ,802,80.000000,28.039387
803,0,TRAJ,803,80.000000,28.239386
804,0,TRAJ,804,80.000000,28.439386
805,0,TRAJ,805,80.000000,28.639387
806,0,TRAJ,806,80.000000,28.839386
807,0,TRAJ,807,80.000000,29.039387
808,0,TRAJ,808,80.000000,29.239386
809,0,TRAJ,809,80.000000,29.439386
810,0,TRAJ,810,80.000000,29.639387
811,0,TRAJ,811,80.000000,29.839386
812,0,TRAJ,812,80.000000,30.039387
813,0,TRAJ,813,80.000000,30.239386
814,0,TRAJ,814,80.000000,30.439386
815,0,TRAJ,815,80.000000,30.639387
816,0,TRAJ,816,80.000000,30.839386
817,0,TRAJ,817,80.000000,31.039387
818,0,TRAJ,818,80.000000,31.239386
819,0,TRAJ,819,80.000000,31.439386
820,0,TRAJ,820,80.000000,31.639385
821,0,TRAJ,821,80.000000,31.839386
822,0,TRAJ,822,80.000000,32.039387
823,0,TRAJ,823,80.000000,32.239388
824,0,TRAJ,824,80.000000,32.439384
825,0,TRAJ,825,80.000000,32.639385
826,0,TRAJ,826,80.000000,32.839386
827,0,TRAJ,827,80.000000,33.039387
828,0,TRAJ,828,80.000000,33.239388
829,0,TRAJ,829,80.000000,33.439384
830,0,TRAJ,830,80.000000,33.639385
831,0,TRAJ,831,80.000000,33.839386
832,0,TRAJ,832,80.000000,34.039387
833,0,TRAJ,833,80.000000,34.239388
834,0,TRAJ,834,80.000000,34.439384
835,0,TRAJ,835,80.000000,34.639385
836,0,TRAJ,836,80.000000,34.839386
837,0,TRAJ,837,80.000000,35.039387
838,0,TRAJ,838,80.000000,35.239388
839,0,TRAJ,839,80.000000,35.439384
840,0,TRAJ,840,80.000000,35.639385
841,0,TRAJ,841,80.000000,35.839386
842,0,TRAJ,842,80.000000,36.039387
843,0,TRAJ,843,80.000000,36.239388
844,0,TRAJ,844,80.000000,36.439384
845,0,TRAJ,845,80.000000,36.639385
846,0,TRAJ,846,80.000000,36.839386
847,0,TRAJ,847,80.000000,37.039387
848,0,TRAJ,848,80.000000,37.239388
849,0,TRAJ,849,80.000000,37.439384
850,0,TRAJ,850,80.000000,37.639385
851,0,TRAJ,851,80.000000,37.839386
852,0,TRAJ,852,80.000000,38.039387
853,0,TRAJ,853,80.000000,38.239388
854,0,TRAJ,854,80.000000,38.439384
855,0,TRAJ,855,80.000000,38.639385
856,0,TRAJ,856,80.000000,38.839386
857,0,TRAJ,857,80.000000,39.039387
858,0,TRAJ,858,80.000000,39.239388
859,0,TRAJ,859,80.000000,39.439384
860,0,TRAJ,860,80.000000,39.639385
861,0,TRAJ,861,80.000000,39.839386
862,0,TRAJ,862,80.000000,40.039387
863,0,TRAJ,863,80.000000,40.239388
864,0,TRAJ,864,80.000000,40.439384
865,0,TRAJ,865,80.000000,40.639385
866,0,TRAJ,866,80.000000,40.839386
867,0,TRAJ,867,80.000000,41.039387
868,0,TRAJ,868,80.000000,41.239388
869,0,TRAJ,869,80.000000,41.439384
870,0,TRAJ,870,80.000000,41.639385
871,0,TRAJ,871,80.000000,41.839386
872,0,TRAJ,872,80.000000,42.039387
873,0,TRAJ,873,80.000000,42.239388
874,0,TRAJ,874,80.000000,42.439384
875,0,TRAJ,875,80.000000,42.639385
876,0,TRAJ,876,80.000000,42.839386
877,0,TRAJ,877,80.000000,43.039387
878,0,TRAJ,878,80.000000,43.239388
879,0,TRAJ,879,80.000000,43.439384
880,0,TRAJ,880,80.000000,43.639385
881,0,TRAJ,881,80.000000,43.839386
882,0,TRAJ,882,80.000000,44.039387
883,0,TRAJ,883,80.000000,44.239388
884,0,TRAJ,884,80.000000,44.439384
885,0,TRAJ,885,80.000000,44.639385
886,0,TRAJ,886,80.000000,44.839386
887,0,TRAJ,887,80.000000,45.039387
888,0,TRAJ,888,80.000000,45.239388
889,0,TRAJ,889,80.000000,45.439384
890,0,TRAJ,890,80.000000,45.639385
891,0,TRAJ,891,80.000000,45.839386
892,0,TRAJ,892,80.000000,46.039387
893,0,TRAJ,893,80.000000,46.239388
894,0,TRAJ,894,80.000000,46.439384
895,0,TRAJ,895,80.000000,46.639385
896,0,TRAJ,896,80.000000,46.839386
897,0,TRAJ,897,80.000000,47.039387
898,0,TRAJ,898,80.000000,47.239388
899,0,TRAJ,899,80.000000,47.439384
900,0,TRAJ,900,80.000000,47.639385
901,0,TRAJ,901,80.000000,47.839386
902,0,TRAJ,902,80.000000,48.039387
903,0,TRAJ,903,80.000000,48.239388
904,0,TRAJ,904,80.000000,48.439384
905,0,TRAJ,905,80.000000,48.639385
906,0,TRAJ,906,80.000000,48.839386
907,0,TRAJ,907,80.000000,49.039387
908,0,TRAJ,908,80.000000,49.239388
909,0,TRAJ,909,80.000000,49.439384
910,0,TRAJ,910,80.000000,49.639385
911,0,TRAJ,911,80.000000,49.839386
912,0,TRAJ,912,80.000000,50.039387
913,0,TRAJ,913,80.000000,50.239388
914,0,TRAJ,914,80.000000,50.439384
915,0,TRAJ,915,80.000000,50.639385
916,0,TRAJ,916,80.000000,50.839386
917,0,TRAJ,917,80.000000,51.039387
918,0,TRAJ,918,80.000000,51.239388
919,0,TRAJ,919,80.000000,51.439384
920,0,TRAJ,920,80.000000,51.639385
921,0,TRAJ,921,80.000000,51.839386
922,0,TRAJ,922,80.000000,52.039387
923,0,TRAJ,923,80.000000,52.239388
924,0,TRAJ,924,80.000000,52.439384
925,0,TRAJ,925,80.000000,52.639385
926,0,TRAJ,926,80.000000,52.839386
927,0,TRAJ,927,80.000000,53.039387
928,0,TRAJ,928,80.000000,53.239388
929,0,TRAJ,929,80.000000,53.439384
930,0,TRAJ,930,80.000000,53.639385
931,0,TRAJ,931,80.000000,53.839386
932,0,TRAJ,932,80.000000,54.039387
933,0,TRAJ,933,80.000000,54.239388
934,0,TRAJ,934,80.000000,54.439384
935,0,TRAJ,935,80.000000,54.639385
936,0,TRAJ,936,80.000000,54.839386
937,0,TRAJ,937,80.000000,55.039387
938,0,TRAJ,938,80.000000,55.239388
939,0,TRAJ,939,80.000000,55.439384
940,0,TRAJ,940,80.000000,55.639385
941,0,TRAJ,941,80.000000,55.839386
942,0,TRAJ,942,80.000000,56.039387
943,0,TRAJ,943,80.000000,56.239388
944,0,TRAJ,944,80.000000,56.439384
945,0,TRAJ,945,80.000000,56.639385
946,0,TRAJ,946,80.000000,56.839386
947,0,TRAJ,947,80.000000,57.039387
948,0,TRAJ,948,80.000000,57.239384
949,0,TRAJ,949,80.000000,57.439384
950,0,TRAJ,950,80.000000,57.639385
951,0,TRAJ,951,80.000000,57.839386
952,0,TRAJ,952,80.000000,58.039387
953,0,TRAJ,953,80.000000,58.239384
954,0,TRAJ,954,80.000000,58.439384
955,0,TRAJ,955,80.000000,58.639385
956,0,TRAJ,956,80.000000,58.839386
957,0,TRAJ,957,80.000000,59.039387
958,0,TRAJ,958,80.000000,59.239384
959,0,TRAJ,959,80.000000,59.439384
960,0,TRAJ,960,80.000000,59.639385
961,0,TRAJ,961,80.000000,59.839386
962,0,TRAJ,962,80.000000,60.039387
963,0,TRAJ,963,80.000000,60.239384
964,0,TRAJ,964,80.000000,60.439384
965,0,TRAJ,965,80.000000,60.639385
966,0,TRAJ,966,80.000000,60.839386
967,0,TRAJ,967,80.000000,61.039387
968,0,TRAJ,968,80.000000,61.239384
969,0,TRAJ,969,80.000000,61.439384
970,0,TRAJ,970,80.000000,61.639385
971,0,TRAJ,971,80.000000,61.839386
972,0,TRAJ,972,80.000000,62.039387
973,0,TRAJ,973,80.000000,62.239384
974,0,TRAJ,974,80.000000,62.439384
975,0,TRAJ,975,80.000000,62.639385
976,0,TRAJ,976,80.000000,62.839386
977,0,TRAJ,977,80.000000,63.039387
978,0,TRAJ,978,80.000000,63.239384
979,0,TRAJ,979,80.000000,63.439384
980,0,TRAJ,980,80.000000,63.639385
981,0,TRAJ,981,80.000000,63.839386
982,0,TRAJ,982,80.000000,64.039383
983,0,TRAJ,983,80.000000,64.239388
984,0,TRAJ,984,80.000000,64.439384
985,0,TRAJ,985,80.000000,64.639389
986,0,TRAJ,986,80.000000,64.839386
987,0,TRAJ,987,80.000000,65.039383
988,0,TRAJ,988,80.000000,65.239388
989,0,TRAJ,989,80.000000,65.439384
990,0,TRAJ,990,80.000000,65.639389
991,0,TRAJ,991,80.000000,65.839386
992,0,TRAJ,992,80.000000,66.039383
993,0,TRAJ,993,80.000000,66.239388
994,0,TRAJ,994,80.000000,66.439384
995,0,TRAJ,995,80.000000,66.639389
996,0,TRAJ,996,80.000000,66.839386
997,0,TRAJ,997,80.000000,67.039383
998,0,TRAJ,998,80.000000,67.239388
999,0,TRAJ,999,80.000000,67.439384
1000,0,TRAJ,1000,80.000000,67.639389
1001,0,TRAJ,1001,80.000000,67.839386
1002,0,TRAJ,1002,80.000000,68.039383
1003,0,TRAJ,1003,80.000000,68.239388
1004,0,TRAJ,1004,80.000000,68.439384
1005,0,TRAJ,1005,80.000000,68.639389
1006,0,TRAJ,1006,80.000000,68.839386
1007,0,TRAJ,1007,80.000000,69.039383
1008,0,TRAJ,1008,80.000000,69.239388
1009,0,TRAJ,1009,80.000000,69.439384
1010,0,TRAJ,1010,80.000000,69.639389
1011,0,TRAJ,1011,80.000000,69.839386
1012,0,TRAJ,1012,80.000000,70.039383
1013,0,TRAJ,1013,80.000000,70.239388
1014,0,TRAJ,1014,80.000000,70.439384
1015,0,TRAJ,1015,80.000000,70.639389
1016,0,TRAJ,1016,80.000000,70.839386
1017,0,TRAJ,1017,80.000000,71.039383
1018,0,TRAJ,1018,80.000000,71.239388
1019,0,TRAJ,1019,80.000000,71.439384
1020,0,TRAJ,1020,80.000000,71.639389
1021,0,TRAJ,1021,80.000000,71.839386
1022,0,TRAJ,1022,80.000000,72.039383
1023,0,TRAJ,1023,80.000000,72.239388
1024,0,TRAJ,1024,80.000000,72.439384
1025,0,TRAJ,1025,80.000000,72.639389
1026,0,TRAJ,1026,80.000000,72.839386
1027,0,TRAJ,1027,80.000000,73.039383
1028,0,TRAJ,1028,80.000000,73.239388
1029,0,TRAJ,1029,80.000000,73.439384
1030,0,TRAJ,1030,80.000000,73.639389
1031,0,TRAJ,1031,80.000000,73.839386
1032,0,TRAJ,1032,80.000000,74.039383
1033,0,TRAJ,1033,80.000000,74.239388
1034,0,TRAJ,1034,80.000000,74.439384
1035,0,TRAJ,1035,80.000000,74.639381
1036,0,TRAJ,1036,80.000000,74.839386
1037,0,TRAJ,1037,80.000000,75.039383
1038,0,TRAJ,1038,80.000000,75.239388
1039,0,TRAJ,1039,80.000000,75.439384
1040,0,TRAJ,1040,80.000000,75.639381
1041,0,TRAJ,1041,80.000000,75.839386
1042,0,TRAJ,1042,80.000000,76.039383
1043,0,TRAJ,1043,80.000000,76.239388
1044,0,TRAJ,1044,80.000000,76.439384
1045,0,TRAJ,1045,80.000000,76.639381
1046,0,TRAJ,1046,80.000000,76.839386
1047,0,TRAJ,1047,80.000000,77.039383
1048,0,TRAJ,1048,80.000000,77.239388
1049,0,TRAJ,1049,80.000000,77.439384
1050,0,TRAJ,1050,80.000000,77.639381
1051,0,TRAJ,1051,80.000000,77.839386
1052,0,TRAJ,1052,80.000000,78.039383
1053,0,TRAJ,1053,80.000000,78.239388
1054,0,TRAJ,1054,80.000000,78.439384
1055,0,TRAJ,1055,80.000000,78.639381
1056,0,TRAJ,1056,80.000000,78.839386
1057,0,TRAJ,1057,80.000000,79.039383
1058,0,TRAJ,1058,80.000000,79.239388
1059,0,TRAJ,1059,80.000000,79.439384
1060,0,TRAJ,1060,80.000000,79.639381
1061,0,TRAJ,1061,80.000000,79.839386
1062,0,TRAJ,1062,80.000000,79.960617
1063,0,TRAJ,1063,80.000000,79.760612
1064,0,TRAJ,1064,80.000000,79.560616
1065,0,TRAJ,1065,80.639381,20.000000
1066,0,TRAJ,1066,80.839386,20.000000
1067,0,TRAJ,1067,81.039383,20.000000
1068,0,TRAJ,1068,81.239388,20.000000
1069,0,TRAJ,1069,81.439384,20.000000
1070,0,TRAJ,1070,81.639381,20.000000
1071,0,TRAJ,1071,81.839386,20.000000
1072,0,TRAJ,1072,82.039383,20.000000
1073,0,TRAJ,1073,82.239388,20.000000
1074,0,TRAJ,1074,82.439384,20.000000
1075,0,TRAJ,1075,82.639381,20.000000
1076,0,TRAJ,1076,82.839386,20.000000
1077,0,TRAJ,1077,83.039383,20.000000
1078,0,TRAJ,1078,83.239380,20.000000
1079,0,TRAJ,1079,83.439384,20.000000
1080,0,TRAJ,1080,83.639381,20.000000
1081,0,TRAJ,1081,83.839386,20.000000
1082,0,TRAJ,1082,84.039383,20.000000
1083,0,TRAJ,1083,84.239380,20.000000
1084,0,TRAJ,1084,84.439384,20.000000
1085,0,TRAJ,1085,84.639381,20.000000
1086,0,TRAJ,1086,84.839386,20.000000
1087,0,TRAJ,1087,85.039383,20.000000
1088,0,TRAJ,1088,85.239380,20.000000
1089,0,TRAJ,1089,85.439384,20.000000
1090,0,TRAJ,1090,85.639381,20.000000
1091,0,TRAJ,1091,85.839386,20.000000
1092,0,TRAJ,1092,86.039383,20.000000
1093,0,TRAJ,1093,86.239380,20.000000
1094,0,TRAJ,1094,86.439384,20.000000
1095,0,TRAJ,1095,86.639381,20.000000
1096,0,TRAJ,1096,86.839386,20.000000
1097,0,TRAJ,1097,87.039383,20.000000
1098,0,TRAJ,1098,87.239380,20.000000
1099,0,TRAJ,1099,87.439384,20.000000
1100,0,TRAJ,1100,87.639381,20.000000
1101,0,TRAJ,1101,87.839386,20.000000
1102,0,TRAJ,1102,88.039383,20.000000
1103,0,TRAJ,1103,88.239380,20.000000
1104,0,TRAJ,1104,88.439384,20.000000
1105,0,TRAJ,1105,88.639381,20.000000
1106,0,TRAJ,1106,88.839386,20.000000
1107,0,TRAJ,1107,89.039383,20.000000
1108,0,TRAJ,1108,89.239380,20.000000
1109,0,TRAJ,1109,89.439384,20.000000
1110,0,TRAJ,1110,89.639381,20.000000
1111,0,TRAJ,1111,89.839386,20.000000
1112,0,TRAJ,1112,90.039383,20.000000
1113,0,TRAJ,1113,90.239380,20.000000
1114,0,TRAJ,1114,90.439384,20.000000
1115,0,TRAJ,1115,90.639381,20.000000
1116,0,TRAJ,1116,90.839386,20.000000
1117,0,TRAJ,1117,91.039383,20.000000
1118,0,TRAJ,1118,91.239380,20.000000
1119,0,TRAJ,1119,91.439384,20.000000
1120,0,TRAJ,1120,91.639381,20.000000
1121,0,TRAJ,1121,91.839386,20.000000
1122,0,TRAJ,1122,92.039383,20.000000
1123,0,TRAJ,1123,92.239380,20.000000
1124,0,TRAJ,1124,92.439384,20.000000
1125,0,TRAJ,1125,92.639381,20.000000
1126,0,TRAJ,1126,92.839386,20.000000
1127,0,TRAJ,1127,93.039383,20.000000
1128,0,TRAJ,1128,93.239380,20.000000
1129,0,TRAJ,1129,93.439384,20.000000
1130,0,TRAJ,1130,93.639381,20.000000
1131,0,TRAJ,1131,93.839386,20.000000
1132,0,TRAJ,1132,94.039383,20.000000
1133,0,TRAJ,1133,94.239380,20.000000
1134,0,TRAJ,1134,94.439384,20.000000
1135,0,TRAJ,1135,94.639381,20.000000
1136,0,TRAJ,1136,94.839386,20.000000
1137,0,TRAJ,1137,95.039383,20.000000
1138,0,TRAJ,1138,95.239380,20.000000
1139,0,TRAJ,1139,95.439384,20.000000
1140,0,TRAJ,1140,95.639381,20.000000
1141,0,TRAJ,1141,95.839386,20.000000
1142,0,TRAJ,1142,96.039383,20.000000
1143,0,TRAJ,1143,96.239380,20.000000
1144,0,TRAJ,1144,96.439384,20.000000
1145,0,TRAJ,1145,96.639381,20.000000
1146,0,TRAJ,1146,96.839386,20.000000
1147,0,TRAJ,1147,97.039383,20.000000
1148,0,TRAJ,1148,97.239380,20.000000
1149,0,TRAJ,1149,97.439384,20.000000
1150,0,TRAJ,1150,97.639381,20.000000
1151,0,TRAJ,1151,97.839386,20.000000
1152,0,TRAJ,1152,98.039383,20.000000
1153,0,TRAJ,1153,98.239380,20.000000
1154,0,TRAJ,1154,98.439384,20.000000
1155,0,TRAJ,1155,98.639381,20.000000
1156,0,TRAJ,1156,98.839386,20.000000
1157,0,TRAJ,1157,99.039383,20.000000
1158,0,TRAJ,1158,99.239380,20.000000
1159,0,TRAJ,1159,99.439384,20.000000
1160,0,TRAJ,1160,99.639381,20.000000
1161,0,TRAJ,1161,99.839386,20.000000
1162,0,TRAJ,1162,100.039383,20.000000
1163,0,TRAJ,1163,100.239380,20.000000
1164,0,TRAJ,1164,100.439384,20.000000
1165,0,TRAJ,1165,100.639381,20.000000
1166,0,TRAJ,1166,100.839386,20.000000
1167,0,TRAJ,1167,101.039383,20.000000
1168,0,TRAJ,1168,101.239380,20.000000
1169,0,TRAJ,1169,101.439384,20.000000
1170,0,TRAJ,1170,101.639381,20.000000
1171,0,TRAJ,1171,101.839386,20.000000
1172,0,TRAJ,1172,102.039383,20.000000
1173,0,TRAJ,1173,102.239380,20.000000
1174,0,TRAJ,1174,102.439384,20.000000
1175,0,TRAJ,1175,102.639381,20.000000
1176,0,TRAJ,1176,102.839386,20.000000
1177,0,TRAJ,1177,103.039383,20.000000
1178,0,TRAJ,1178,103.239380,20.000000
1179,0,TRAJ,1179,103.439384,20.000000
1180,0,TRAJ,1180,103.639381,20.000000
1181,0,TRAJ,1181,103.839386,20.000000
1182,0,TRAJ,1182,104.039383,20.000000
1183,0,TRAJ,1183,104.239380,20.000000
1184,0,TRAJ,1184,104.439384,20.000000
1185,0,TRAJ,1185,104.639381,20.000000
1186,0,TRAJ,1186,104.839386,20.000000
1187,0,TRAJ,1187,105.039383,20.000000
1188,0,TRAJ,1188,105.239380,20.000000
1189,0,TRAJ,1189,105.439384,20.000000
1190,0,TRAJ,1190,105.639381,20.000000
1191,0,TRAJ,1191,105.839386,20.000000
1192,0,TRAJ,1192,106.039383,20.000000
1193,0,TRAJ,1193,106.239380,20.000000
1194,0,TRAJ,1194,106.439384,20.000000
1195,0,TRAJ,1195,106.639381,20.000000
1196,0,TRAJ,1196,106.839386,20.000000
1197,0,TRAJ,1197,107.039383,20.000000
1198,0,TRAJ,1198,107.239380,20.000000
1199,0,TRAJ,1199,107.439384,20.000000
1200,0,TRAJ,1200,107.639381,20.000000
1201,0,TRAJ,1201,107.839386,20.000000
1202,0,TRAJ,1202,108.039383,20.000000
1203,0,TRAJ,1203,108.239380,20.000000
1204,0,TRAJ,1204,108.439384,20.000000
1205,0,TRAJ,1205,108.639381,20.000000
1206,0,TRAJ,1206,108.839386,20.000000
1207,0,TRAJ,1207,109.039383,20.000000
1208,0,TRAJ,1208,109.239380,20.000000
1209,0,TRAJ,1209,109.439384,20.000000
1210,0,TRAJ,1210,109.639381,20.000000
1211,0,TRAJ,1211,109.839386,20.000000
1212,0,TRAJ,1212,110.039383,20.000000
1213,0,TRAJ,1213,110.239380,20.000000
1214,0,TRAJ,1214,110.439384,20.000000
1215,0,TRAJ,1215,134.844925,20.620293
1216,0,TRAJ,1216,134.796432,20.814322
1217,0,TRAJ,1217,134.747925,21.008350
1218,0,TRAJ,1218,134.699417,21.202379
1219,0,TRAJ,1219,134.650909,21.396406
1220,0,TRAJ,1220,134.602386,21.590435
1221,0,TRAJ,1221,134.553879,21.784464
1222,0,TRAJ,1222,134.505371,21.978491
1223,0,TRAJ,1223,134.456879,22.172520
1224,0,TRAJ,1224,134.408371,22.366549
1225,0,TRAJ,1225,134.359863,22.560577
1226,0,TRAJ,1226,134.311356,22.754606
1227,0,TRAJ,1227,134.262848,22.948635
1228,0,TRAJ,1228,134.214340,23.142664
1229,0,TRAJ,1229,134.165833,23.336691
1230,0,TRAJ,1230,134.117325,23.530720
1231,0,TRAJ,1231,134.068817,23.724749
1232,0,TRAJ,1232,134.020309,23.918776
1233,0,TRAJ,1233,133.971802,24.112804
1234,0,TRAJ,1234,133.923294,24.306833
1235,0,TRAJ,1235,133.874786,24.500862
1236,0,TRAJ,1236,133.826279,24.694891
1237,0,TRAJ,1237,133.777771,24.888920
1238,0,TRAJ,1238,133.729263,25.082949
1239,0,TRAJ,1239,133.680756,25.276978
1240,0,TRAJ,1240,133.632248,25.471004
1241,0,TRAJ,1241,133.583740,25.665033
1242,0,TRAJ,1242,133.535233,25.859062
1243,0,TRAJ,1243,133.486725,26.053091
1244,0,TRAJ,1244,133.438217,26.247120
1245,0,TRAJ,1245,133.389709,26.441147
