index,segment_index,segment_type,trigger_index,x_mm,y_mm
634,0,TRAJ,634,1.111341,132.295227
635,0,TRAJ,635,1.081871,132.493042
636,0,TRAJ,636,1.052400,132.690857
637,0,TRAJ,637,1.022930,132.888672
638,0,TRAJ,638,0.993459,133.086487
639,0,TRAJ,639,0.963989,133.284302
640,0,TRAJ,640,0.934519,133.482132
641,0,TRAJ,641,0.905049,133.679947
642,0,TRAJ,642,0.875579,133.877762
643,0,TRAJ,643,0.846109,134.075577
644,0,TRAJ,644,0.816639,134.273392
645,0,TRAJ,645,0.787169,134.471207
646,0,TRAJ,646,0.757698,134.669022
647,0,TRAJ,647,0.728228,134.866837
648,0,TRAJ,648,0.698758,135.064667
649,0,TRAJ,649,0.669288,135.262482
650,0,TRAJ,650,0.639818,135.460297
651,0,TRAJ,651,0.610348,135.658112
652,0,TRAJ,652,0.580878,135.855927
653,0,TRAJ,653,0.551408,136.053741
654,0,TRAJ,654,0.521937,136.251556
655,0,TRAJ,655,0.492467,136.449371
656,0,TRAJ,656,0.462997,136.647202
657,0,TRAJ,657,0.433526,136.845016
658,0,TRAJ,658,0.404056,137.042831
659,0,TRAJ,659,0.374586,137.240646
660,0,TRAJ,660,0.345116,137.438461
661,0,TRAJ,661,0.315646,137.636276
662,0,TRAJ,662,0.286176,137.834091
663,0,TRAJ,663,0.256706,138.031906
664,0,TRAJ,664,0.227236,138.229736
665,0,TRAJ,665,0.197765,138.427551
666,0,TRAJ,666,0.168295,138.625366
667,0,TRAJ,667,0.138825,138.823181
668,0,TRAJ,668,0.109354,139.020996
669,0,TRAJ,669,0.136028,139.217590
670,0,TRAJ,670,0.174063,139.413940
671,0,TRAJ,671,0.212098,139.610291
672,0,TRAJ,672,0.250133,139.806641
673,0,TRAJ,673,0.288168,140.002991
674,0,TRAJ,674,0.224460,140.186340
675,0,TRAJ,675,0.138235,140.366791
676,0,TRAJ,676,0.052010,140.547256
677,0,TRAJ,677,-0.034215,140.727707
678,0,TRAJ,678,0.106654,140.787628
679,0,TRAJ,679,0.304434,140.817337
680,0,TRAJ,680,0.502215,140.847046
681,0,TRAJ,681,0.699996,140.876755
682,0,TRAJ,682,0.720479,140.728897
683,0,TRAJ,683,0.691080,140.531067
684,0,TRAJ,684,0.661681,140.333237
685,0,TRAJ,685,0.632282,140.135406
686,0,TRAJ,686,0.759626,140.159775
687,0,TRAJ,687,0.936136,140.253815
688,0,TRAJ,688,1.112646,140.347855
689,0,TRAJ,689,1.289156,140.441895
690,0,TRAJ,690,1.465666,140.535950
691,0,TRAJ,691,1.642174,140.629990
692,0,TRAJ,692,1.818683,140.724045
693,0,TRAJ,693,1.995192,140.818085
694,0,TRAJ,694,2.171700,140.912125
695,0,TRAJ,695,2.348209,141.006180
696,0,TRAJ,696,2.524719,141.100220
697,0,TRAJ,697,2.701229,141.194260
698,0,TRAJ,698,2.877738,141.288315
699,0,TRAJ,699,3.054249,141.382355
700,0,TRAJ,700,3.230758,141.476395
701,0,TRAJ,701,3.407267,141.570450
702,0,TRAJ,702,3.583775,141.664490
703,0,TRAJ,703,3.760284,141.758530
704,0,TRAJ,704,3.936792,141.852585
705,0,TRAJ,705,4.113301,141.946625
706,0,TRAJ,706,4.289811,142.040665
707,0,TRAJ,707,4.466321,142.134720
708,0,TRAJ,708,4.642831,142.228760
709,0,TRAJ,709,4.819341,142.322800
710,0,TRAJ,710,4.995850,142.416855
711,0,TRAJ,711,5.172359,142.510895
712,0,TRAJ,712,5.348867,142.604935
713,0,TRAJ,713,5.525376,142.698990
714,0,TRAJ,714,5.701884,142.793030
715,0,TRAJ,715,5.878394,142.887085
716,0,TRAJ,716,6.054904,142.981125
717,0,TRAJ,717,6.231414,143.075165
718,0,TRAJ,718,6.407924,143.169205
719,0,TRAJ,719,6.584434,143.263260
720,0,TRAJ,720,6.760942,143.357300
721,0,TRAJ,721,6.937451,143.451355
722,0,TRAJ,722,7.113959,143.545395
723,0,TRAJ,723,7.290468,143.639435
724,0,TRAJ,724,7.466977,143.733490
725,0,TRAJ,725,7.643486,143.827530
726,0,TRAJ,726,7.819996,143.921570
727,0,TRAJ,727,7.996506,144.015625
728,0,TRAJ,728,8.173017,144.109665
729,0,TRAJ,729,8.349525,144.203705
730,0,TRAJ,730,8.526034,144.297760
731,0,TRAJ,731,8.702542,144.391800
732,0,TRAJ,732,8.879051,144.485840
733,0,TRAJ,733,9.055560,144.579895
734,0,TRAJ,734,9.232069,144.673935
735,0,TRAJ,735,9.408579,144.767975
736,0,TRAJ,736,9.585089,144.862030
737,0,TRAJ,737,9.761599,144.956070
738,0,TRAJ,738,9.938108,145.050110
739,0,TRAJ,739,10.114617,145.144165
740,0,TRAJ,740,10.291126,145.238205
741,0,TRAJ,741,10.467635,145.332245
742,0,TRAJ,742,10.644143,145.426300
743,0,TRAJ,743,10.820652,145.520340
744,0,TRAJ,744,10.997162,145.614395
745,0,TRAJ,745,11.173672,145.708435
746,0,TRAJ,746,11.350182,145.802475
747,0,TRAJ,747,11.526691,145.896515
748,0,TRAJ,748,11.703201,145.990570
749,0,TRAJ,749,11.879709,146.084610
750,0,TRAJ,750,12.056218,146.178650
751,0,TRAJ,751,12.232727,146.272705
752,0,TRAJ,752,12.409235,146.366745
753,0,TRAJ,753,12.585744,146.460800
754,0,TRAJ,754,12.762254,146.554840
755,0,TRAJ,755,12.938764,146.648880
756,0,TRAJ,756,13.115274,146.742920
757,0,TRAJ,757,13.291784,146.836975
758,0,TRAJ,758,13.467570,146.932343
759,0,TRAJ,759,13.642476,147.029343
760,0,TRAJ,760,13.817382,147.126343
761,0,TRAJ,761,13.992288,147.223328
762,0,TRAJ,762,14.167193,147.320328
763,0,TRAJ,763,14.342100,147.417313
764,0,TRAJ,764,14.517008,147.514313
765,0,TRAJ,765,14.691915,147.611298
766,0,TRAJ,766,14.866822,147.708298
767,0,TRAJ,767,15.041729,147.805283
768,0,TRAJ,768,15.216636,147.902283
769,0,TRAJ,769,15.391543,147.999268
770,0,TRAJ,770,15.566450,148.096268
771,0,TRAJ,771,15.741358,148.193253
772,0,TRAJ,772,15.916265,148.290253
773,0,TRAJ,773,16.091171,148.387238
774,0,TRAJ,774,16.266077,148.484238
775,0,TRAJ,775,16.440983,148.581238
776,0,TRAJ,776,16.615889,148.678223
777,0,TRAJ,777,16.790794,148.775223
778,0,TRAJ,778,16.965700,148.872208
779,0,TRAJ,779,17.140606,148.969208
780,0,TRAJ,780,17.315512,149.066208
781,0,TRAJ,781,17.490417,149.163193
782,0,TRAJ,782,17.665323,149.260193
783,0,TRAJ,783,17.840231,149.357178
784,0,TRAJ,784,18.015139,149.454178
785,0,TRAJ,785,18.190044,149.551163
786,0,TRAJ,786,18.364952,149.648163
787,0,TRAJ,787,18.539860,149.745148
788,0,TRAJ,788,18.714767,149.842148
789,0,TRAJ,789,18.889673,149.939133
790,0,TRAJ,790,19.064581,150.036133
791,0,TRAJ,791,19.239489,150.133118
792,0,TRAJ,792,19.414394,150.230118
793,0,TRAJ,793,19.589300,150.327103
794,0,TRAJ,794,19.764206,150.424103
795,0,TRAJ,795,19.939112,150.521103
796,0,TRAJ,796,20.114017,150.618088
797,0,TRAJ,797,20.288923,150.715088
798,0,TRAJ,798,20.463829,150.812088
799,0,TRAJ,799,20.638735,150.909073
800,0,TRAJ,800,20.813641,151.006073
801,0,TRAJ,801,20.988548,151.103058
802,0,TRAJ,802,21.163454,151.200058
803,0,TRAJ,803,21.338362,151.297043
804,0,TRAJ,804,21.513269,151.394043
805,0,TRAJ,805,21.688175,151.491028
806,0,TRAJ,806,21.863083,151.588028
807,0,TRAJ,807,22.037991,151.685013
808,0,TRAJ,808,22.212898,151.782013
809,0,TRAJ,809,22.387804,151.878998
810,0,TRAJ,810,22.562712,151.975998
811,0,TRAJ,811,22.737619,152.072983
812,0,TRAJ,812,22.912525,152.169983
813,0,TRAJ,813,23.087431,152.266983
814,0,TRAJ,814,23.262337,152.363968
815,0,TRAJ,815,23.437243,152.460968
816,0,TRAJ,816,23.612148,152.557968
817,0,TRAJ,817,23.787054,152.654953
818,0,TRAJ,818,23.961960,152.751953
819,0,TRAJ,819,24.136866,152.848938
820,0,TRAJ,820,24.311771,152.945938
821,0,TRAJ,821,24.486677,153.042938
822,0,TRAJ,822,24.661585,153.139923
823,0,TRAJ,823,24.836493,153.236923
824,0,TRAJ,824,25.011400,153.333908
825,0,TRAJ,825,25.186127,153.431213
826,0,TRAJ,826,25.359213,153.531418
827,0,TRAJ,827,25.532301,153.631622
828,0,TRAJ,828,25.705387,153.731827
829,0,TRAJ,829,25.878475,153.832031
830,0,TRAJ,830,26.051561,153.932236
831,0,TRAJ,831,26.224646,154.032440
832,0,TRAJ,832,26.397732,154.132660
833,0,TRAJ,833,26.570818,154.232864
834,0,TRAJ,834,26.743902,154.333069
835,0,TRAJ,835,26.916990,154.433273
836,0,TRAJ,836,27.090076,154.533478
837,0,TRAJ,837,27.263163,154.633682
838,0,TRAJ,838,27.436251,154.733887
839,0,TRAJ,839,27.609337,154.834091
840,0,TRAJ,840,27.782425,154.934296
841,0,TRAJ,841,27.955511,155.034500
842,0,TRAJ,842,28.128597,155.134705
843,0,TRAJ,843,28.301685,155.234909
844,0,TRAJ,844,28.474771,155.335114
845,0,TRAJ,845,28.647860,155.435318
846,0,TRAJ,846,28.820946,155.535522
847,0,TRAJ,847,28.994034,155.635727
848,0,TRAJ,848,29.167120,155.735931
849,0,TRAJ,849,29.340206,155.836136
850,0,TRAJ,850,29.513292,155.936340
851,0,TRAJ,851,29.686377,156.036545
852,0,TRAJ,852,29.859463,156.136749
853,0,TRAJ,853,30.032549,156.236969
854,0,TRAJ,854,30.205635,156.337158
855,0,TRAJ,855,30.378721,156.437363
856,0,TRAJ,856,30.551809,156.537567
857,0,TRAJ,857,30.724895,156.637772
858,0,TRAJ,858,30.897984,156.737976
859,0,TRAJ,859,31.071070,156.838181
860,0,TRAJ,860,31.244158,156.938385
861,0,TRAJ,861,31.417244,157.038589
862,0,TRAJ,862,31.590330,157.138794
863,0,TRAJ,863,31.763416,157.239014
864,0,TRAJ,864,31.936502,157.339218
865,0,TRAJ,865,32.109589,157.439423
866,0,TRAJ,866,32.282673,157.539627
867,0,TRAJ,867,32.455761,157.639832
868,0,TRAJ,868,32.628845,157.740036
869,0,TRAJ,869,32.801933,157.840240
870,0,TRAJ,870,32.975021,157.940445
871,0,TRAJ,871,33.148106,158.040649
872,0,TRAJ,872,33.321194,158.140854
873,0,TRAJ,873,33.494282,158.241058
874,0,TRAJ,874,33.667370,158.341263
875,0,TRAJ,875,33.840454,158.441467
876,0,TRAJ,876,34.013542,158.541672
877,0,TRAJ,877,34.186630,158.641876
878,0,TRAJ,878,34.359715,158.742081
879,0,TRAJ,879,34.532803,158.842285
880,0,TRAJ,880,34.705891,158.942490
881,0,TRAJ,881,34.878979,159.042694
882,0,TRAJ,882,35.052063,159.142899
883,0,TRAJ,883,35.225147,159.243103
884,0,TRAJ,884,35.398235,159.343307
885,0,TRAJ,885,35.571320,159.443527
886,0,TRAJ,886,35.744404,159.543732
887,0,TRAJ,887,35.917492,159.643936
888,0,TRAJ,888,36.090580,159.744141
889,0,TRAJ,889,36.263664,159.844345
890,0,TRAJ,890,36.436752,159.944550
891,0,TRAJ,891,36.609024,160.046143
892,0,TRAJ,892,36.781254,160.147812
893,0,TRAJ,893,36.953484,160.249481
894,0,TRAJ,894,37.125717,160.351151
895,0,TRAJ,895,37.297947,160.452820
896,0,TRAJ,896,37.470177,160.554489
897,0,TRAJ,897,37.642406,160.656158
898,0,TRAJ,898,37.814636,160.757828
899,0,TRAJ,899,37.986866,160.859497
900,0,TRAJ,900,38.159096,160.961166
901,0,TRAJ,901,38.331326,161.062836
902,0,TRAJ,902,38.503555,161.164505
903,0,TRAJ,903,38.675785,161.266174
904,0,TRAJ,904,38.848015,161.367844
905,0,TRAJ,905,39.020248,161.469513
906,0,TRAJ,906,39.192478,161.571198
907,0,TRAJ,907,39.364708,161.672867
908,0,TRAJ,908,39.536938,161.774536
909,0,TRAJ,909,39.709167,161.876205
910,0,TRAJ,910,39.881397,161.977875
911,0,TRAJ,911,40.053627,162.079544
912,0,TRAJ,912,40.225857,162.181213
913,0,TRAJ,913,40.398087,162.282883
914,0,TRAJ,914,40.570316,162.384552
915,0,TRAJ,915,40.742546,162.486221
916,0,TRAJ,916,40.914776,162.587891
917,0,TRAJ,917,41.087009,162.689560
918,0,TRAJ,918,41.259239,162.791229
919,0,TRAJ,919,41.431469,162.892899
920,0,TRAJ,920,41.603699,162.994568
921,0,TRAJ,921,41.775928,163.096237
922,0,TRAJ,922,41.948158,163.197906
923,0,TRAJ,923,42.120388,163.299576
924,0,TRAJ,924,42.292618,163.401245
925,0,TRAJ,925,42.464848,163.502914
926,0,TRAJ,926,42.637077,163.604599
927,0,TRAJ,927,42.809307,163.706268
928,0,TRAJ,928,42.981537,163.807938
929,0,TRAJ,929,43.153763,163.909607
930,0,TRAJ,930,43.325993,164.011276
931,0,TRAJ,931,43.498222,164.112946
932,0,TRAJ,932,43.670452,164.214615
933,0,TRAJ,933,43.842682,164.316299
934,0,TRAJ,934,44.014912,164.417969
935,0,TRAJ,935,44.187141,164.519638
936,0,TRAJ,936,44.359375,164.621307
937,0,TRAJ,937,44.531605,164.722977
938,0,TRAJ,938,44.703835,164.824646
939,0,TRAJ,939,44.876064,164.926315
940,0,TRAJ,940,45.048294,165.027985
941,0,TRAJ,941,45.220524,165.129654
942,0,TRAJ,942,45.392754,165.231323
943,0,TRAJ,943,45.564983,165.332993
944,0,TRAJ,944,45.737213,165.434662
945,0,TRAJ,945,45.909443,165.536331
946,0,TRAJ,946,46.081673,165.638000
947,0,TRAJ,947,46.253902,165.739670
948,0,TRAJ,948,46.426132,165.841339
949,0,TRAJ,949,46.598366,165.943008
950,0,TRAJ,950,46.770596,166.044678
951,0,TRAJ,951,46.942825,166.146347
952,0,TRAJ,952,47.115055,166.248016
953,0,TRAJ,953,47.287285,166.349686
954,0,TRAJ,954,47.459515,166.451355
955,0,TRAJ,955,47.631744,166.553040
956,0,TRAJ,956,47.803974,166.654709
957,0,TRAJ,957,47.976204,166.756378
958,0,TRAJ,958,48.148438,166.858047
959,0,TRAJ,959,48.320667,166.959717
960,0,TRAJ,960,48.492897,167.061386
961,0,TRAJ,961,48.665127,167.163055
962,0,TRAJ,962,48.837357,167.264725
963,0,TRAJ,963,49.009586,167.366394
964,0,TRAJ,964,49.181816,167.468063
965,0,TRAJ,965,49.354229,167.569412
966,0,TRAJ,966,49.529804,167.665192
967,0,TRAJ,967,49.705376,167.760971
968,0,TRAJ,968,49.880951,167.856750
969,0,TRAJ,969,50.056522,167.952530
970,0,TRAJ,970,50.232098,168.048309
971,0,TRAJ,971,50.407669,168.144089
972,0,TRAJ,972,50.583244,168.239883
973,0,TRAJ,973,50.758816,168.335663
974,0,TRAJ,974,50.934391,168.431442
975,0,TRAJ,975,51.109962,168.527222
976,0,TRAJ,976,51.285534,168.623001
977,0,TRAJ,977,51.461109,168.718781
978,0,TRAJ,978,51.636681,168.814560
979,0,TRAJ,979,51.812256,168.910339
980,0,TRAJ,980,51.987827,169.006134
981,0,TRAJ,981,52.163399,169.101913
982,0,TRAJ,982,52.338970,169.197693
983,0,TRAJ,983,52.514545,169.293472
984,0,TRAJ,984,52.690117,169.389267
985,0,TRAJ,985,52.865688,169.485046
986,0,TRAJ,986,53.041264,169.580826
987,0,TRAJ,987,53.216835,169.676605
988,0,TRAJ,988,53.392410,169.772385
989,0,TRAJ,989,53.567982,169.868164
990,0,TRAJ,990,53.743557,169.963943
991,0,TRAJ,991,53.919128,170.059723
992,0,TRAJ,992,54.094704,170.155502
993,0,TRAJ,993,54.270275,170.251297
994,0,TRAJ,994,54.445850,170.347076
995,0,TRAJ,995,54.621422,170.442856
996,0,TRAJ,996,54.796997,170.538635
997,0,TRAJ,997,54.972569,170.634415
998,0,TRAJ,998,55.150063,170.726501
999,0,TRAJ,999,55.329498,170.814835
1000,0,TRAJ,1000,55.508934,170.903152
1001,0,TRAJ,1001,55.688374,170.991486
1002,0,TRAJ,1002,55.867809,171.079819
1003,0,TRAJ,1003,56.047245,171.168152
1004,0,TRAJ,1004,56.226681,171.256485
1005,0,TRAJ,1005,56.406116,171.344818
1006,0,TRAJ,1006,56.585552,171.433151
1007,0,TRAJ,1007,56.764988,171.521484
1008,0,TRAJ,1008,56.944424,171.609818
1009,0,TRAJ,1009,57.123863,171.698151
1010,0,TRAJ,1010,57.303299,171.786484
1011,0,TRAJ,1011,57.482735,171.874817
1012,0,TRAJ,1012,57.662170,171.963150
1013,0,TRAJ,1013,57.841610,172.051468
1014,0,TRAJ,1014,58.021046,172.139801
1015,0,TRAJ,1015,58.200481,172.228134
1016,0,TRAJ,1016,58.379921,172.316467
1017,0,TRAJ,1017,58.559357,172.404800
1018,0,TRAJ,1018,58.738792,172.493134
1019,0,TRAJ,1019,58.918228,172.581467
1020,0,TRAJ,1020,59.097664,172.669800
1021,0,TRAJ,1021,59.277100,172.758133
1022,0,TRAJ,1022,59.456535,172.846466
1023,0,TRAJ,1023,59.635975,172.934799
1024,0,TRAJ,1024,59.815411,173.023132
1025,0,TRAJ,1025,59.995831,173.109329
1026,0,TRAJ,1026,60.179382,173.188766
1027,0,TRAJ,1027,60.362934,173.268188
1028,0,TRAJ,1028,60.546482,173.347626
1029,0,TRAJ,1029,60.730034,173.427048
1030,0,TRAJ,1030,60.913586,173.506485
1031,0,TRAJ,1031,61.097134,173.585907
1032,0,TRAJ,1032,61.280685,173.665344
1033,0,TRAJ,1033,61.464237,173.744766
1034,0,TRAJ,1034,61.647789,173.824203
1035,0,TRAJ,1035,61.831337,173.903625
1036,0,TRAJ,1036,62.014889,173.983063
1037,0,TRAJ,1037,62.198441,174.062485
1038,0,TRAJ,1038,62.381989,174.141922
1039,0,TRAJ,1039,62.565540,174.221359
1040,0,TRAJ,1040,62.749092,174.300781
1041,0,TRAJ,1041,62.932640,174.380219
1042,0,TRAJ,1042,63.116192,174.459641
1043,0,TRAJ,1043,63.299744,174.539078
1044,0,TRAJ,1044,63.483295,174.618500
1045,0,TRAJ,1045,63.666843,174.697937
1046,0,TRAJ,1046,63.850395,174.777359
1047,0,TRAJ,1047,64.033943,174.856796
1048,0,TRAJ,1048,64.217499,174.936218
1049,0,TRAJ,1049,64.401047,175.015656
1050,0,TRAJ,1050,64.588036,175.086502
1051,0,TRAJ,1051,64.775635,175.155838
1052,0,TRAJ,1052,64.963226,175.225189
1053,0,TRAJ,1053,65.150826,175.294525
1054,0,TRAJ,1054,65.338417,175.363876
1055,0,TRAJ,1055,65.526009,175.433212
1056,0,TRAJ,1056,65.713600,175.502563
1057,0,TRAJ,1057,65.901199,175.571899
1058,0,TRAJ,1058,66.088791,175.641251
1059,0,TRAJ,1059,66.276382,175.710587
1060,0,TRAJ,1060,66.463974,175.779938
1061,0,TRAJ,1061,66.651573,175.849274
1062,0,TRAJ,1062,66.839165,175.918625
1063,0,TRAJ,1063,67.026756,175.987961
1064,0,TRAJ,1064,67.214355,176.057312
1065,0,TRAJ,1065,67.401947,176.126663
1066,0,TRAJ,1066,67.589539,176.195999
1067,0,TRAJ,1067,67.777130,176.265350
1068,0,TRAJ,1068,67.964729,176.334686
1069,0,TRAJ,1069,68.152321,176.404037
1070,0,TRAJ,1070,68.339912,176.473373
1071,0,TRAJ,1071,68.527512,176.542709
1072,0,TRAJ,1072,68.718285,176.602631
1073,0,TRAJ,1073,68.909554,176.661087
1074,0,TRAJ,1074,69.100815,176.719543
1075,0,TRAJ,1075,69.292084,176.778015
1076,0,TRAJ,1076,69.483345,176.836472
1077,0,TRAJ,1077,69.674614,176.894928
1078,0,TRAJ,1078,69.865875,176.953384
1079,0,TRAJ,1079,70.057144,177.011856
1080,0,TRAJ,1080,70.248405,177.070312
1081,0,TRAJ,1081,70.439674,177.128769
1082,0,TRAJ,1082,70.630936,177.187241
1083,0,TRAJ,1083,70.822205,177.245697
1084,0,TRAJ,1084,71.013466,177.304153
1085,0,TRAJ,1085,71.204735,177.362625
1086,0,TRAJ,1086,71.395996,177.421082
1087,0,TRAJ,1087,71.587265,177.479538
1088,0,TRAJ,1088,71.778526,177.537994
1089,0,TRAJ,1089,71.969795,177.596466
1090,0,TRAJ,1090,72.161057,177.654922
1091,0,TRAJ,1091,72.352325,177.713379
1092,0,TRAJ,1092,72.543587,177.771851
1093,0,TRAJ,1093,72.734856,177.830307
1094,0,TRAJ,1094,72.928940,177.878494
1095,0,TRAJ,1095,73.123230,177.925934
1096,0,TRAJ,1096,73.317528,177.973358
1097,0,TRAJ,1097,73.511818,178.020798
1098,0,TRAJ,1098,73.706116,178.068237
1099,0,TRAJ,1099,73.900406,178.115662
1100,0,TRAJ,1100,74.094704,178.163101
1101,0,TRAJ,1101,74.288994,178.210541
1102,0,TRAJ,1102,74.483284,178.257965
1103,0,TRAJ,1103,74.677582,178.305405
1104,0,TRAJ,1104,74.871872,178.352844
1105,0,TRAJ,1105,75.066162,178.400284
1106,0,TRAJ,1106,75.260460,178.447723
1107,0,TRAJ,1107,75.454750,178.495148
1108,0,TRAJ,1108,75.649048,178.542587
1109,0,TRAJ,1109,75.843338,178.590027
1110,0,TRAJ,1110,76.037636,178.637451
1111,0,TRAJ,1111,76.231926,178.684891
1112,0,TRAJ,1112,76.426216,178.732330
1113,0,TRAJ,1113,76.620514,178.779755
1114,0,TRAJ,1114,76.814804,178.827194
1115,0,TRAJ,1115,77.009102,178.874634
1116,0,TRAJ,1116,77.204796,178.915512
1117,0,TRAJ,1117,77.401443,178.951981
1118,0,TRAJ,1118,77.598091,178.988449
1119,0,TRAJ,1119,77.794739,179.024918
1120,0,TRAJ,1120,77.991386,179.061386
1121,0,TRAJ,1121,78.188034,179.097855
1122,0,TRAJ,1122,78.384682,179.134338
1123,0,TRAJ,1123,78.581329,179.170807
1124,0,TRAJ,1124,78.777977,179.207275
1125,0,TRAJ,1125,78.974617,179.243744
1126,0,TRAJ,1126,79.171265,179.280212
1127,0,TRAJ,1127,79.367912,179.316681
1128,0,TRAJ,1128,79.564560,179.353165
1129,0,TRAJ,1129,79.761208,179.389633
1130,0,TRAJ,1130,79.957855,179.426102
1131,0,TRAJ,1131,80.154495,179.462570
1132,0,TRAJ,1132,80.351143,179.499039
1133,0,TRAJ,1133,80.547791,179.535507
1134,0,TRAJ,1134,80.744438,179.571976
1135,0,TRAJ,1135,80.941086,179.608444
1136,0,TRAJ,1136,81.137733,179.644913
1137,0,TRAJ,1137,81.334381,179.681396
1138,0,TRAJ,1138,81.531349,179.715820
1139,0,TRAJ,1139,81.729698,179.741425
1140,0,TRAJ,1140,81.928055,179.767044
1141,0,TRAJ,1141,82.126404,179.792648
1142,0,TRAJ,1142,82.324760,179.818268
1143,0,TRAJ,1143,82.523117,179.843872
1144,0,TRAJ,1144,82.721466,179.869476
1145,0,TRAJ,1145,82.919823,179.895096
1146,0,TRAJ,1146,83.118172,179.920700
1147,0,TRAJ,1147,83.316528,179.946304
1148,0,TRAJ,1148,83.514885,179.971924
1149,0,TRAJ,1149,83.713234,179.997543
1150,0,TRAJ,1150,83.911591,180.023148
1151,0,TRAJ,1151,84.109940,180.048767
1152,0,TRAJ,1152,84.308296,180.074371
1153,0,TRAJ,1153,84.506645,180.099991
1154,0,TRAJ,1154,84.705002,180.125595
1155,0,TRAJ,1155,84.903351,180.151199
1156,0,TRAJ,1156,85.101707,180.176819
1157,0,TRAJ,1157,85.300064,180.202423
1158,0,TRAJ,1158,85.498413,180.228043
1159,0,TRAJ,1159,85.696770,180.253647
1160,0,TRAJ,1160,85.895119,180.279251
1161,0,TRAJ,1161,86.094269,180.297073
1162,0,TRAJ,1162,86.293716,180.311859
1163,0,TRAJ,1163,86.493172,180.326645
1164,0,TRAJ,1164,86.692627,180.341446
1165,0,TRAJ,1165,86.892075,180.356232
1166,0,TRAJ,1166,87.091530,180.371017
1167,0,TRAJ,1167,87.290985,180.385803
1168,0,TRAJ,1168,87.490433,180.400589
1169,0,TRAJ,1169,87.689888,180.415375
1170,0,TRAJ,1170,87.889343,180.430161
1171,0,TRAJ,1171,88.088791,180.444946
1172,0,TRAJ,1172,88.288246,180.459747
1173,0,TRAJ,1173,88.487694,180.474533
1174,0,TRAJ,1174,88.687149,180.489319
1175,0,TRAJ,1175,88.886604,180.504105
1176,0,TRAJ,1176,89.086052,180.518890
1177,0,TRAJ,1177,89.285507,180.533676
1178,0,TRAJ,1178,89.484962,180.548462
1179,0,TRAJ,1179,89.684410,180.563263
1180,0,TRAJ,1180,89.883865,180.578049
1181,0,TRAJ,1181,90.083321,180.592834
1182,0,TRAJ,1182,90.282768,180.607620
1183,0,TRAJ,1183,90.482330,180.620041
1184,0,TRAJ,1184,90.682297,180.623749
1185,0,TRAJ,1185,90.882263,180.627441
1186,0,TRAJ,1186,91.082230,180.631149
1187,0,TRAJ,1187,91.282196,180.634857
1188,0,TRAJ,1188,91.482162,180.638565
1189,0,TRAJ,1189,91.682129,180.642273
1190,0,TRAJ,1190,91.882095,180.645966
1191,0,TRAJ,1191,92.082062,180.649673
1192,0,TRAJ,1192,92.282021,180.653381
1193,0,TRAJ,1193,92.481987,180.657089
1194,0,TRAJ,1194,92.681953,180.660797
1195,0,TRAJ,1195,92.881920,180.664505
1196,0,TRAJ,1196,93.081886,180.668198
1197,0,TRAJ,1197,93.281853,180.671906
1198,0,TRAJ,1198,93.481819,180.675613
1199,0,TRAJ,1199,93.681786,180.679321
1200,0,TRAJ,1200,93.881752,180.683029
1201,0,TRAJ,1201,94.081718,180.686722
1202,0,TRAJ,1202,94.281677,180.690430
1203,0,TRAJ,1203,94.481644,180.694138
1204,0,TRAJ,1204,94.681610,180.697845
1205,0,TRAJ,1205,94.881577,180.701553
1206,0,TRAJ,1206,95.081429,180.693924
1207,0,TRAJ,1207,95.281281,180.686249
1208,0,TRAJ,1208,95.481133,180.678558
1209,0,TRAJ,1209,95.680984,180.670883
1210,0,TRAJ,1210,95.880836,180.663193
1211,0,TRAJ,1211,96.080696,180.655518
1212,0,TRAJ,1212,96.280548,180.647842
1213,0,TRAJ,1213,96.480400,180.640152
1214,0,TRAJ,1214,96.680252,180.632477
1215,0,TRAJ,1215,96.880104,180.624786
1216,0,TRAJ,1216,97.079956,180.617096
1217,0,TRAJ,1217,97.279808,180.609406
1218,0,TRAJ,1218,97.479660,180.601730
1219,0,TRAJ,1219,97.679512,180.594040
1220,0,TRAJ,1220,97.879364,180.586365
1221,0,TRAJ,1221,98.079216,180.578674
1222,0,TRAJ,1222,98.279068,180.570999
1223,0,TRAJ,1223,98.478920,180.563309
1224,0,TRAJ,1224,98.678772,180.555634
1225,0,TRAJ,1225,98.878624,180.547943
1226,0,TRAJ,1226,99.078476,180.540268
1227,0,TRAJ,1227,99.278114,180.529404
1228,0,TRAJ,1228,99.477188,180.510178
1229,0,TRAJ,1229,99.676262,180.490952
1230,0,TRAJ,1230,99.875336,180.471725
1231,0,TRAJ,1231,100.074409,180.452499
1232,0,TRAJ,1232,100.273483,180.433273
1233,0,TRAJ,1233,100.472557,180.414047
1234,0,TRAJ,1234,100.671631,180.394821
1235,0,TRAJ,1235,100.870705,180.375595
1236,0,TRAJ,1236,101.069778,180.356369
1237,0,TRAJ,1237,101.268852,180.337143
1238,0,TRAJ,1238,101.467926,180.317932
1239,0,TRAJ,1239,101.667000,180.298706
1240,0,TRAJ,1240,101.866074,180.279480
1241,0,TRAJ,1241,102.065147,180.260254
1242,0,TRAJ,1242,102.264221,180.241028
1243,0,TRAJ,1243,102.463295,180.221802
1244,0,TRAJ,1244,102.662369,180.202576
1245,0,TRAJ,1245,102.861443,180.183350
